Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q2147,t6,Medium,1
q2148,t7,Medium,2
q2149,t5,Easy,2
q2150,t7,Hard,1
q2151,t7,Easy,1
q2152,t3,Hard,1
q2153,t2,Hard,1
q2154,t7,Medium,2
q2155,t4,Medium,1
q2156,t3,Easy,1
q2157,t1,Medium,1
q2158,t2,Medium,2
q2159,t3,Hard,2
q2160,t1,Easy,2
q2161,t2,Medium,1
q2162,t4,Easy,2
q2163,t4,Hard,1
q2164,t9,Easy,1
q2165,t9,Easy,1
q2166,t5,Hard,1
q2167,t6,Medium,1
q2168,t4,Easy,2
q2169,t7,Hard,2
q2170,t8,Hard,2
q2171,t9,Easy,2
q2172,t6,Hard,1
q2173,t6,Easy,1
q2174,t9,Easy,2
q2175,t8,Medium,2
q2176,t4,Hard,1
q2177,t6,Medium,1
q2178,t4,Easy,1
q2179,t3,Medium,2
q2180,t1,Medium,1
q2181,t1,Hard,2
q2182,t6,Hard,1
q2183,t9,Easy,2
q2184,t5,Easy,2
q2185,t7,Hard,2
q2186,t2,Medium,2
q2187,t9,Medium,2
q2188,t6,Easy,2
q2189,t3,Easy,2
q2190,t4,Easy,1
q2191,t5,Easy,1
q2192,t3,Easy,1
q2193,t9,Easy,1
q2194,t3,Hard,2
q2195,t1,Medium,1
q2196,t9,Hard,2
q2197,t5,Medium,1
q2198,t4,Medium,2
q2199,t4,Medium,1
q2200,t6,Hard,1
q2201,t9,Medium,2
q2202,t9,Easy,1
q2203,t2,Easy,2
q2204,t9,Hard,1
q2205,t8,Hard,2
q2206,t9,Easy,2
q2207,t7,Medium,2
q2208,t3,Easy,1
q2209,t4,Hard,2
q2210,t1,Easy,1
q2211,t3,Hard,1
q2212,t6,Easy,1
q2213,t3,Medium,1
q2214,t2,Easy,1
q2215,t8,Medium,2
q2216,t8,Hard,2
q2217,t6,Medium,2
q2218,t4,Easy,1
q2219,t5,Easy,1
q2220,t4,Hard,1
q2221,t6,Medium,1
q2222,t3,Hard,2
q2223,t7,Hard,2
q2224,t9,Hard,2
q2225,t4,Hard,2
q2226,t5,Medium,1
q2227,t8,Easy,2
q2228,t8,Easy,2
q2229,t4,Easy,2
q2230,t1,Hard,2
q2231,t3,Easy,2
q2232,t4,Medium,1
q2233,t6,Hard,1
q2234,t1,Hard,1
q2235,t4,Hard,1
q2236,t2,Medium,1
q2237,t7,Medium,1
q2238,t7,Easy,1
q2239,t6,Medium,2
q2240,t3,Easy,1
q2241,t5,Medium,2
q2242,t7,Hard,1
q2243,t5,Hard,2
q2244,t3,Hard,2
q2245,t2,Hard,1
q2246,t9,Medium,1
q2247,t6,Medium,1
q2248,t4,Easy,2
q2249,t7,Hard,2
q2250,t7,Medium,1
q2251,t7,Medium,2
q2252,t7,Easy,2
q2253,t7,Easy,1
q2254,t1,Medium,1
q2255,t4,Easy,1
q2256,t2,Hard,1
q2257,t7,Hard,1
q2258,t8,Hard,2
q2259,t1,Medium,2
q2260,t6,Easy,1
q2261,t7,Hard,1
q2262,t9,Easy,1
q2263,t1,Easy,2
q2264,t7,Easy,1
q2265,t5,Hard,1
q2266,t3,Medium,1
q2267,t7,Hard,2
q2268,t7,Easy,2
q2269,t8,Easy,1
q2270,t9,Easy,2
q2271,t5,Easy,2
q2272,t7,Hard,2
q2273,t7,Medium,2
q2274,t1,Hard,2
q2275,t4,Easy,1
q2276,t6,Hard,1
q2277,t8,Hard,1
q2278,t6,Easy,2
q2279,t5,Easy,2
q2280,t3,Hard,2
q2281,t5,Hard,2
q2282,t5,Easy,1
q2283,t1,Medium,1
q2284,t9,Easy,2
q2285,t7,Hard,2
q2286,t8,Hard,2
q2287,t6,Medium,1
q2288,t7,Easy,1
q2289,t7,Hard,1
q2290,t7,Hard,2
q2291,t8,Medium,2
q2292,t1,Easy,1
q2293,t8,Hard,1
q2294,t1,Hard,2
q2295,t6,Hard,2
q2296,t7,Easy,1
q2297,t6,Easy,2
q2298,t1,Hard,2
q2299,t4,Medium,2
q2300,t3,Medium,1
q2301,t5,Medium,2
q2302,t9,Hard,1
q2303,t3,Medium,2
q2304,t7,Medium,2
q2305,t1,Medium,2
q2306,t6,Easy,1
q2307,t3,Easy,1
q2308,t8,Medium,2
q2309,t7,Hard,2
q2310,t6,Easy,1
q2311,t3,Medium,2
q2312,t3,Medium,1
q2313,t2,Easy,2
q2314,t3,Hard,2
q2315,t6,Hard,2
q2316,t7,Easy,1
q2317,t9,Easy,1
q2318,t3,Medium,2
q2319,t7,Easy,1
q2320,t2,Medium,1
q2321,t6,Medium,1
q2322,t2,Easy,1
q2323,t4,Hard,2
q2324,t7,Hard,2
q2325,t2,Medium,2
q2326,t3,Medium,1
q2327,t3,Easy,2
q2328,t2,Easy,1
q2329,t9,Medium,2
q2330,t3,Medium,2
q2331,t3,Easy,2
q2332,t5,Hard,2
q2333,t6,Hard,1
q2334,t2,Hard,1
q2335,t8,Easy,1
q2336,t1,Easy,2
q2337,t9,Easy,1
q2338,t3,Easy,1
q2339,t5,Hard,2
q2340,t6,Medium,1
q2341,t9,Hard,1
q2342,t5,Medium,2
q2343,t6,Medium,1
q2344,t6,Easy,1
q2345,t2,Hard,1
q2346,t5,Easy,2
q2347,t8,Easy,1
q2348,t5,Medium,2
q2349,t9,Hard,1
q2350,t3,Easy,2
q2351,t1,Easy,1
q2352,t2,Medium,1
q2353,t2,Medium,1
q2354,t4,Easy,2
q2355,t8,Hard,2
q2356,t3,Hard,1
q2357,t2,Easy,2
q2358,t9,Medium,2
q2359,t1,Medium,2
q2360,t1,Easy,2
q2361,t9,Medium,2
q2362,t8,Hard,2
q2363,t4,Hard,2
q2364,t2,Hard,1
q2365,t9,Medium,1
q2366,t5,Easy,1
q2367,t5,Medium,2
q2368,t6,Hard,1
q2369,t1,Easy,1
q2370,t7,Easy,1
q2371,t9,Easy,1
q2372,t9,Hard,1
q2373,t3,Medium,1
q2374,t2,Easy,2
q2375,t4,Medium,2
q2376,t7,Medium,2
q2377,t9,Medium,1
q2378,t1,Medium,1
q2379,t5,Easy,2
q2380,t5,Easy,2
q2381,t4,Easy,1
q2382,t5,Easy,1
q2383,t3,Hard,2
q2384,t8,Easy,2
q2385,t3,Medium,2
q2386,t8,Hard,1
q2387,t9,Hard,1
q2388,t8,Hard,1
q2389,t3,Medium,2
q2390,t3,Medium,1
q2391,t2,Easy,1
q2392,t5,Medium,1
q2393,t9,Easy,2
q2394,t2,Easy,2
q2395,t1,Hard,2
q2396,t2,Hard,1
q2397,t1,Hard,1
q2398,t5,Easy,1
q2399,t9,Medium,2
q2400,t1,Hard,2
q2401,t8,Medium,2
q2402,t7,Easy,2
q2403,t6,Hard,1
q2404,t3,Medium,1
q2405,t4,Easy,2
q2406,t9,Hard,2
q2407,t2,Easy,2
q2408,t3,Hard,1
q2409,t1,Easy,2
q2410,t1,Medium,1
q2411,t8,Medium,2
q2412,t6,Hard,1
q2413,t5,Easy,1
q2414,t7,Medium,1
q2415,t6,Hard,1
q2416,t6,Easy,1
q2417,t8,Medium,2
q2418,t8,Hard,2
q2419,t6,Easy,2
q2420,t3,Hard,2
q2421,t8,Easy,2
q2422,t3,Medium,1
q2423,t6,Medium,2
q2424,t6,Medium,1
q2425,t9,Medium,2
q2426,t8,Hard,2
q2427,t2,Hard,2
q2428,t8,Medium,2
q2429,t4,Hard,2
q2430,t1,Medium,2
q2431,t9,Easy,2
q2432,t7,Easy,1
q2433,t8,Hard,1
q2434,t9,Hard,1
q2435,t8,Easy,1
q2436,t5,Hard,1
q2437,t4,Medium,2
q2438,t7,Hard,2
q2439,t7,Hard,1
q2440,t4,Medium,2
q2441,t7,Hard,1
q2442,t6,Hard,2
q2443,t1,Medium,1
q2444,t3,Easy,1
q2445,t9,Hard,1
q2446,t9,Easy,1
q2447,t9,Easy,1
q2448,t2,Easy,1
q2449,t6,Medium,1
q2450,t5,Easy,1
q2451,t6,Medium,1
q2452,t2,Hard,1
q2453,t5,Hard,1
q2454,t5,Medium,2
q2455,t1,Medium,2
q2456,t3,Easy,1
q2457,t3,Hard,1
q2458,t5,Medium,2
q2459,t5,Hard,1
q2460,t1,Easy,2
q2461,t9,Easy,1
q2462,t5,Easy,1
q2463,t7,Medium,1
q2464,t7,Hard,1
q2465,t1,Easy,1
q2466,t3,Easy,1
q2467,t9,Hard,2
q2468,t2,Easy,1
q2469,t6,Hard,2
q2470,t9,Hard,2
q2471,t2,Hard,2
q2472,t2,Easy,2
q2473,t1,Easy,2
q2474,t9,Hard,2
q2475,t6,Easy,2
q2476,t3,Easy,1
q2477,t9,Medium,1
q2478,t5,Hard,1
q2479,t4,Hard,2
q2480,t5,Medium,2
q2481,t9,Easy,2
q2482,t4,Easy,2
q2483,t6,Easy,1
q2484,t7,Hard,2
q2485,t3,Hard,2
q2486,t1,Easy,2
q2487,t1,Medium,2
q2488,t2,Easy,1
q2489,t6,Medium,2
q2490,t2,Medium,2
q2491,t8,Easy,2
q2492,t8,Medium,1
q2493,t2,Hard,1
q2494,t7,Easy,2
q2495,t3,Hard,1
q2496,t6,Easy,2
q2497,t9,Medium,1
q2498,t5,Hard,2
q2499,t8,Medium,1
q2500,t9,Medium,1
q2501,t6,Medium,2
q2502,t1,Hard,2
q2503,t6,Easy,2
q2504,t9,Hard,1
q2505,t7,Hard,2
q2506,t2,Medium,2
q2507,t2,Hard,2
q2508,t1,Easy,1
q2509,t6,Easy,1
q2510,t4,Hard,2
q2511,t8,Medium,1
q2512,t9,Medium,2
q2513,t7,Hard,1
q2514,t6,Easy,2
q2515,t6,Medium,1
q2516,t4,Hard,2
q2517,t1,Medium,1
q2518,t6,Medium,2
q2519,t5,Hard,1
q2520,t6,Easy,1
q2521,t9,Hard,1
q2522,t7,Hard,2
q2523,t9,Easy,1
q2524,t6,Hard,2
q2525,t8,Easy,1
q2526,t6,Easy,1
q2527,t6,Medium,2
q2528,t1,Medium,1
q2529,t3,Hard,2
q2530,t1,Medium,2
q2531,t7,Hard,2
q2532,t1,Easy,1
q2533,t5,Hard,2
q2534,t4,Hard,2
q2535,t9,Easy,1
q2536,t1,Medium,1
q2537,t4,Medium,1
q2538,t6,Medium,2
q2539,t1,Hard,1
q2540,t5,Easy,2
q2541,t1,Medium,1
q2542,t5,Hard,2
q2543,t2,Easy,2
q2544,t1,Easy,2
q2545,t7,Hard,2
q2546,t8,Hard,2
q2547,t1,Easy,1
q2548,t5,Easy,1
q2549,t1,Medium,2
q2550,t1,Medium,2
q2551,t4,Hard,1
q2552,t1,Hard,2
q2553,t7,Medium,1
q2554,t9,Hard,1
q2555,t9,Medium,1
q2556,t3,Hard,1
q2557,t5,Medium,1
q2558,t2,Easy,1
q2559,t8,Medium,1
q2560,t9,Medium,2
q2561,t6,Easy,1
q2562,t2,Easy,2
q2563,t2,Hard,2
q2564,t3,Easy,2
q2565,t7,Medium,2
q2566,t4,Hard,1
q2567,t3,Easy,2
q2568,t9,Easy,1
q2569,t2,Easy,2
q2570,t6,Hard,2
q2571,t5,Easy,2
q2572,t9,Medium,1
q2573,t3,Easy,2
q2574,t2,Hard,2
q2575,t7,Medium,2
q2576,t3,Hard,2
q2577,t7,Hard,1
q2578,t8,Medium,1
q2579,t8,Easy,1
q2580,t4,Hard,2
q2581,t5,Medium,1
q2582,t6,Medium,1
q2583,t2,Easy,1
q2584,t9,Hard,2
q2585,t8,Hard,2
q2586,t8,Medium,2
q2587,t9,Easy,1
q2588,t2,Hard,2
q2589,t7,Medium,2
q2590,t9,Easy,1
q2591,t8,Hard,1
q2592,t8,Hard,1
q2593,t4,Medium,1
q2594,t9,Medium,2
q2595,t9,Hard,2
q2596,t7,Easy,1
q2597,t4,Medium,2
q2598,t3,Hard,2
q2599,t6,Hard,2
q2600,t7,Hard,2
q2601,t6,Easy,2
q2602,t5,Hard,2
q2603,t5,Medium,1
q2604,t1,Hard,1
q2605,t1,Medium,2
q2606,t8,Medium,1
q2607,t4,Hard,1
q2608,t4,Easy,2
q2609,t8,Hard,2
q2610,t8,Medium,1
q2611,t8,Hard,2
q2612,t5,Medium,2
q2613,t5,Hard,1
q2614,t4,Medium,1
q2615,t5,Medium,2
q2616,t8,Easy,2
q2617,t4,Hard,1
q2618,t9,Medium,1
q2619,t6,Hard,1
q2620,t9,Medium,1
q2621,t3,Easy,1
q2622,t4,Hard,1
q2623,t5,Medium,2
q2624,t4,Medium,1
q2625,t4,Medium,2
q2626,t5,Easy,2
q2627,t8,Easy,1
q2628,t9,Easy,1
q2629,t7,Easy,2
q2630,t4,Medium,1
q2631,t4,Medium,1
q2632,t3,Medium,2
q2633,t6,Medium,2
q2634,t1,Hard,2
q2635,t6,Hard,2
q2636,t2,Easy,2
q2637,t8,Medium,1
q2638,t8,Medium,2
q2639,t4,Hard,1
q2640,t5,Easy,2
q2641,t4,Easy,1
q2642,t8,Hard,2
q2643,t3,Easy,2
q2644,t4,Easy,2
q2645,t6,Medium,2
q2646,t8,Medium,2
q2647,t9,Easy,1
q2648,t7,Medium,2
q2649,t7,Medium,1
q2650,t4,Medium,2
q2651,t8,Easy,2
q2652,t3,Medium,1
q2653,t8,Hard,2
q2654,t3,Hard,1
q2655,t7,Hard,2
q2656,t2,Easy,1
q2657,t9,Easy,1
q2658,t5,Easy,1
q2659,t3,Easy,1
q2660,t1,Easy,1
q2661,t5,Easy,2
q2662,t2,Hard,1
q2663,t4,Easy,2
q2664,t5,Easy,1
q2665,t9,Easy,2
q2666,t3,Medium,2
q2667,t1,Hard,2
q2668,t9,Easy,2
q2669,t3,Hard,2
q2670,t6,Hard,1
q2671,t3,Easy,1
q2672,t3,Easy,2
q2673,t4,Hard,2
q2674,t4,Easy,1
q2675,t5,Easy,2
q2676,t2,Hard,1
q2677,t6,Easy,2
q2678,t1,Hard,2
q2679,t9,Hard,1
q2680,t5,Hard,2
q2681,t7,Easy,1
q2682,t7,Easy,1
q2683,t4,Easy,2
q2684,t7,Easy,2
q2685,t9,Medium,1
q2686,t2,Hard,2
q2687,t8,Medium,2
q2688,t5,Easy,2
q2689,t6,Medium,1
q2690,t4,Medium,2
q2691,t6,Medium,2
q2692,t5,Hard,1
q2693,t3,Hard,1
q2694,t2,Hard,1
q2695,t6,Hard,1
q2696,t4,Easy,2
q2697,t2,Medium,2
q2698,t6,Hard,1
q2699,t4,Easy,1
q2700,t1,Hard,2
q2701,t5,Medium,1
q2702,t7,Easy,2
q2703,t4,Easy,2
q2704,t8,Easy,1
q2705,t4,Medium,2
q2706,t9,Hard,1
q2707,t8,Medium,2
q2708,t1,Hard,1
q2709,t1,Hard,2
q2710,t4,Hard,2
q2711,t4,Medium,1
q2712,t6,Medium,1
q2713,t9,Easy,1
q2714,t8,Easy,1
q2715,t4,Easy,2
q2716,t6,Hard,1
q2717,t7,Medium,2
q2718,t4,Hard,2
q2719,t3,Easy,1
q2720,t7,Hard,2
q2721,t7,Easy,2
q2722,t8,Easy,1
q2723,t9,Hard,2
q2724,t3,Hard,1
q2725,t7,Hard,2
q2726,t6,Hard,1
q2727,t2,Medium,2
q2728,t2,Medium,1
q2729,t8,Hard,2
q2730,t1,Medium,2
q2731,t6,Medium,2
q2732,t2,Hard,2
q2733,t9,Medium,2
q2734,t2,Medium,1
q2735,t4,Easy,2
q2736,t4,Hard,1
q2737,t6,Hard,2
q2738,t4,Medium,2
q2739,t8,Easy,1
q2740,t1,Hard,1
q2741,t7,Medium,1
q2742,t4,Hard,2
q2743,t5,Medium,2
q2744,t5,Hard,1
q2745,t4,Easy,2
q2746,t2,Medium,2
q2747,t1,Medium,1
q2748,t4,Medium,1
q2749,t1,Hard,2
q2750,t5,Medium,1
q2751,t8,Easy,1
q2752,t2,Hard,2
q2753,t3,Medium,2
q2754,t1,Medium,1
q2755,t3,Easy,1
q2756,t1,Hard,2
q2757,t9,Medium,1
q2758,t9,Hard,2
q2759,t8,Medium,1
q2760,t3,Medium,2
q2761,t3,Hard,1
q2762,t9,Easy,2
q2763,t2,Hard,1
q2764,t8,Medium,2
q2765,t1,Medium,1
q2766,t2,Medium,2
q2767,t3,Easy,1
q2768,t5,Easy,2
q2769,t5,Hard,2
q2770,t7,Medium,1
q2771,t2,Medium,2
q2772,t9,Hard,1
q2773,t3,Hard,2
q2774,t1,Medium,2
q2775,t7,Hard,1
q2776,t6,Hard,1
q2777,t4,Easy,2
q2778,t3,Easy,2
q2779,t5,Easy,1
q2780,t4,Medium,1
q2781,t9,Easy,2
q2782,t5,Easy,1
q2783,t6,Easy,1
q2784,t3,Hard,2
q2785,t8,Hard,2
q2786,t6,Hard,2
q2787,t2,Medium,1
q2788,t4,Medium,1
q2789,t3,Easy,2
q2790,t4,Easy,2
q2791,t7,Hard,1
q2792,t1,Medium,1
q2793,t8,Hard,1
q2794,t3,Hard,1
q2795,t9,Hard,1
q2796,t6,Medium,2
q2797,t2,Hard,2
q2798,t6,Easy,1
q2799,t4,Easy,2
q2800,t1,Hard,2
q2801,t8,Medium,1
q2802,t1,Easy,1
q2803,t2,Easy,1
q2804,t2,Medium,2
q2805,t6,Easy,1
q2806,t6,Medium,2
q2807,t7,Hard,1
q2808,t8,Easy,1
q2809,t4,Medium,2
q2810,t6,Easy,1
q2811,t4,Easy,1
q2812,t2,Medium,1
q2813,t2,Medium,1
q2814,t4,Hard,2
q2815,t6,Easy,2
q2816,t5,Medium,1
q2817,t9,Hard,2
q2818,t4,Hard,2
q2819,t7,Easy,2
q2820,t1,Hard,1
q2821,t1,Hard,1
q2822,t7,Easy,2
q2823,t6,Easy,2
q2824,t5,Easy,2
q2825,t8,Hard,2
q2826,t5,Easy,1
q2827,t5,Medium,2
q2828,t7,Hard,1
q2829,t6,Medium,2
q2830,t9,Easy,1
q2831,t6,Easy,1
q2832,t3,Hard,1
q2833,t8,Medium,2
q2834,t8,Easy,1
q2835,t7,Easy,2
q2836,t4,Medium,2
q2837,t7,Easy,1
q2838,t5,Medium,2
q2839,t7,Medium,2
q2840,t8,Hard,1
q2841,t4,Easy,1
q2842,t4,Hard,2
q2843,t5,Easy,1
q2844,t9,Easy,1
q2845,t3,Medium,1
q2846,t1,Medium,1
q2847,t5,Easy,1
q2848,t9,Hard,1
q2849,t4,Easy,2
q2850,t5,Easy,2
q2851,t3,Hard,2
q2852,t8,Easy,1
q2853,t2,Easy,2
q2854,t1,Medium,2
q2855,t2,Hard,2
q2856,t7,Medium,1
q2857,t6,Easy,1
q2858,t6,Hard,2
q2859,t4,Hard,2
q2860,t7,Hard,2
q2861,t4,Hard,1
q2862,t6,Hard,2
q2863,t5,Easy,2
q2864,t1,Hard,2
q2865,t9,Hard,2
q2866,t5,Medium,2
q2867,t4,Hard,2
q2868,t9,Hard,1
q2869,t7,Medium,2
q2870,t3,Hard,2
q2871,t1,Medium,1
q2872,t6,Easy,1
q2873,t5,Easy,1
q2874,t1,Hard,1
q2875,t9,Medium,1
q2876,t3,Hard,2
q2877,t7,Medium,1
q2878,t3,Easy,1
q2879,t6,Hard,2
q2880,t6,Easy,2
q2881,t7,Hard,1
q2882,t9,Medium,1
q2883,t3,Medium,2
q2884,t2,Easy,1
q2885,t3,Hard,1
q2886,t9,Easy,1
q2887,t9,Medium,2
q2888,t7,Easy,2
q2889,t2,Medium,1
q2890,t6,Easy,2
q2891,t9,Easy,1
q2892,t1,Hard,1
q2893,t5,Medium,2
q2894,t8,Easy,1
q2895,t8,Easy,1
q2896,t7,Hard,2
q2897,t9,Hard,1
q2898,t5,Hard,1
q2899,t4,Medium,1
q2900,t4,Easy,1
q2901,t4,Hard,2
q2902,t9,Medium,1
q2903,t8,Medium,1
q2904,t9,Medium,1
q2905,t5,Easy,2
q2906,t9,Hard,2
q2907,t9,Easy,1
q2908,t9,Hard,2
q2909,t8,Medium,2
q2910,t3,Easy,1
q2911,t6,Hard,2
q2912,t4,Hard,2
q2913,t9,Easy,2
q2914,t4,Medium,1
q2915,t9,Easy,2
q2916,t9,Easy,1
q2917,t7,Medium,1
q2918,t8,Easy,2
q2919,t2,Hard,1
q2920,t8,Medium,2
q2921,t4,Easy,1
q2922,t9,Medium,2
q2923,t8,Easy,1
q2924,t6,Medium,2
q2925,t6,Hard,2
q2926,t6,Easy,2
q2927,t6,Easy,2
q2928,t4,Hard,1
q2929,t5,Hard,2
q2930,t9,Hard,1
q2931,t7,Hard,1
q2932,t3,Easy,2
q2933,t7,Hard,1
q2934,t2,Hard,2
q2935,t1,Medium,2
q2936,t4,Medium,1
q2937,t4,Medium,2
q2938,t5,Hard,2
q2939,t8,Hard,1
q2940,t1,Easy,1
q2941,t2,Hard,2
q2942,t8,Hard,1
q2943,t2,Medium,2
q2944,t9,Medium,1
q2945,t5,Easy,2
q2946,t2,Easy,1
q2947,t7,Hard,1
q2948,t5,Hard,1
q2949,t2,Medium,2
q2950,t4,Medium,2
q2951,t1,Medium,2
q2952,t3,Easy,1
q2953,t9,Easy,2
q2954,t8,Hard,2
q2955,t1,Medium,1
q2956,t6,Hard,2
q2957,t1,Hard,2
q2958,t1,Hard,1
q2959,t7,Easy,2
q2960,t1,Hard,2
q2961,t4,Easy,1
q2962,t2,Easy,2
q2963,t5,Medium,2
q2964,t7,Medium,1
q2965,t2,Easy,2
q2966,t3,Easy,2
q2967,t1,Hard,2
q2968,t6,Medium,2
q2969,t8,Hard,1
q2970,t5,Easy,1
q2971,t8,Medium,1
q2972,t6,Hard,1
q2973,t1,Hard,2
q2974,t6,Medium,1
q2975,t9,Easy,1
q2976,t7,Medium,1
q2977,t3,Medium,2
q2978,t8,Hard,1
q2979,t8,Hard,1
q2980,t1,Medium,2
q2981,t3,Medium,1
q2982,t8,Medium,2
q2983,t2,Medium,2
q2984,t4,Medium,2
q2985,t5,Medium,1
q2986,t6,Medium,1
q2987,t1,Hard,2
q2988,t9,Easy,1
q2989,t4,Medium,2
q2990,t6,Easy,2
q2991,t7,Hard,1
q2992,t2,Hard,1
q2993,t7,Medium,1
q2994,t8,Medium,2
q2995,t7,Medium,1
q2996,t3,Hard,1
q2997,t4,Easy,2
q2998,t9,Medium,2
q2999,t9,Medium,1
q3000,t9,Easy,1
q3001,t3,Hard,1
q3002,t5,Easy,2
q3003,t5,Medium,1
q3004,t7,Easy,1
q3005,t9,Hard,1
q3006,t7,Hard,1
q3007,t1,Hard,1
q3008,t4,Hard,1
q3009,t3,Easy,1
q3010,t3,Hard,2
q3011,t6,Hard,1
q3012,t4,Hard,2
q3013,t4,Hard,2
q3014,t1,Easy,2
q3015,t9,Hard,1
q3016,t5,Hard,1
q3017,t6,Hard,2
q3018,t9,Easy,1
q3019,t8,Hard,2
q3020,t5,Medium,2
q3021,t6,Hard,2
q3022,t8,Easy,1
q3023,t4,Hard,1
q3024,t8,Medium,1
q3025,t2,Medium,2
q3026,t5,Medium,2
q3027,t8,Medium,2
q3028,t3,Easy,1
q3029,t4,Medium,1
q3030,t4,Medium,2
q3031,t6,Hard,2
q3032,t4,Hard,2
q3033,t8,Medium,2
q3034,t8,Easy,2
q3035,t1,Hard,2
q3036,t2,Easy,2
q3037,t9,Hard,1
q3038,t2,Hard,2
q3039,t8,Easy,1
q3040,t9,Hard,1
q3041,t7,Easy,2
q3042,t3,Easy,1
q3043,t9,Hard,2
q3044,t2,Hard,2
q3045,t1,Medium,1
q3046,t8,Hard,2
q3047,t1,Easy,1
q3048,t4,Easy,1
q3049,t4,Hard,1
q3050,t1,Medium,2
q3051,t5,Hard,2
q3052,t1,Medium,2
q3053,t2,Medium,1
q3054,t6,Hard,2
q3055,t5,Easy,1
q3056,t3,Hard,1
q3057,t5,Hard,1
q3058,t4,Hard,2
q3059,t6,Medium,2
q3060,t8,Easy,2
q3061,t7,Easy,1
q3062,t7,Medium,1
q3063,t7,Easy,1
q3064,t2,Easy,1
q3065,t4,Hard,1
q3066,t1,Hard,2
q3067,t9,Easy,1
q3068,t9,Easy,2
q3069,t9,Medium,2
q3070,t3,Medium,1
q3071,t5,Easy,2
q3072,t7,Easy,1
q3073,t8,Hard,2
q3074,t1,Easy,1
q3075,t4,Easy,2
q3076,t8,Easy,2
q3077,t5,Hard,2
q3078,t4,Easy,1
q3079,t1,Easy,2
q3080,t6,Medium,1
q3081,t3,Hard,1
q3082,t5,Easy,2
q3083,t2,Easy,1
q3084,t1,Hard,2
q3085,t7,Easy,1
q3086,t8,Hard,1
q3087,t6,Medium,2
q3088,t6,Hard,1
q3089,t7,Easy,1
q3090,t3,Hard,1
q3091,t3,Medium,1
q3092,t2,Easy,1
q3093,t5,Hard,2
q3094,t1,Hard,2
q3095,t3,Hard,1
q3096,t8,Medium,2
q3097,t4,Medium,1
q3098,t3,Easy,1
q3099,t6,Easy,2
q3100,t8,Hard,2
q3101,t4,Hard,2
q3102,t1,Easy,2
q3103,t8,Hard,2
q3104,t8,Medium,2
q3105,t6,Medium,1
q3106,t6,Medium,2
q3107,t5,Easy,2
q3108,t9,Easy,1
q3109,t2,Easy,2
q3110,t1,Easy,1
q3111,t6,Easy,2
q3112,t7,Easy,2
q3113,t5,Hard,1
q3114,t7,Hard,1
q3115,t3,Easy,2
q3116,t6,Medium,2
q3117,t2,Hard,2
q3118,t3,Medium,2
q3119,t6,Easy,2
q3120,t6,Easy,1
q3121,t6,Medium,1
q3122,t5,Easy,1
q3123,t2,Hard,2
q3124,t2,Medium,1
q3125,t4,Easy,2
q3126,t3,Easy,2
q3127,t2,Easy,2
q3128,t7,Hard,2
q3129,t4,Medium,1
q3130,t9,Medium,1
q3131,t6,Medium,2
q3132,t9,Hard,1
q3133,t7,Easy,2
q3134,t4,Medium,1
q3135,t7,Medium,2
q3136,t3,Medium,1
q3137,t4,Easy,2
q3138,t5,Medium,2
q3139,t8,Easy,2
q3140,t2,Easy,1
q3141,t9,Hard,1
q3142,t9,Easy,2
q3143,t6,Easy,2
q3144,t1,Hard,1
q3145,t5,Medium,2
q3146,t6,Easy,1
q3147,t1,Medium,2
q3148,t9,Easy,2
q3149,t2,Hard,1
q3150,t7,Hard,2
q3151,t8,Hard,2
q3152,t7,Easy,2
q3153,t1,Easy,1
q3154,t8,Easy,1
q3155,t2,Easy,2
q3156,t6,Medium,2
q3157,t6,Hard,2
q3158,t4,Medium,2
q3159,t4,Easy,2
q3160,t1,Easy,2
q3161,t8,Medium,1
q3162,t1,Medium,1
q3163,t2,Easy,2
q3164,t8,Easy,2
q3165,t6,Medium,2
q3166,t5,Hard,1
q3167,t5,Easy,2
q3168,t9,Medium,2
q3169,t2,Medium,2
q3170,t9,Medium,1
q3171,t5,Hard,2
q3172,t4,Easy,2
q3173,t7,Medium,2
q3174,t4,Easy,1
q3175,t9,Easy,1
q3176,t3,Hard,1
q3177,t8,Hard,1
q3178,t8,Hard,1
q3179,t2,Medium,1
q3180,t8,Medium,2
q3181,t2,Medium,2
q3182,t9,Medium,2
q3183,t7,Easy,1
q3184,t3,Hard,2
q3185,t2,Easy,1
q3186,t4,Hard,2
q3187,t5,Hard,1
q3188,t1,Medium,1
q3189,t2,Hard,1
q3190,t5,Medium,1
q3191,t9,Hard,2
q3192,t4,Easy,1
q3193,t6,Easy,1
q3194,t6,Hard,2
q3195,t7,Hard,2
q3196,t6,Hard,2
q3197,t9,Hard,2
q3198,t7,Hard,1
q3199,t3,Hard,2
q3200,t1,Medium,2
q3201,t9,Medium,1
q3202,t5,Hard,2
q3203,t5,Hard,2
q3204,t8,Easy,2
q3205,t4,Medium,2
q3206,t2,Medium,1
q3207,t5,Hard,1
q3208,t1,Medium,1
q3209,t5,Easy,2
q3210,t4,Hard,2
q3211,t8,Medium,2
q3212,t1,Easy,1
q3213,t5,Medium,2
q3214,t5,Easy,1
q3215,t5,Medium,2
q3216,t2,Easy,2
q3217,t5,Hard,2
q3218,t5,Medium,1
q3219,t6,Medium,2
q3220,t8,Hard,1
